year month day hour minuite second output evtlon evtlat evtdep evtmag
2015 01 09 16 27 13.91 0.985933 140.5312958 40.05469894 9.14 1.2
2015 01 09 17 56 43.98 0.906764 140.5330048 40.05350113 9.22 0.5
2015 01 11 01 51 26.46 0.750958 140.5426941 40.05220032 8.85 0.7
2015 01 11 10 56 22.70 0.652263 140.5532074 40.04949951 9.71 1.2
2015 01 11 10 57 51.49 0.558479 140.5431976 40.05530167 10.19 0.4
2015 01 12 13 58 09.27 0.525885 140.5487976 40.04980087 9.04 1.0
2015 01 12 14 34 13.95 0.886258 140.5422974 40.04899979 8.72 1.7
2015 01 12 20 44 13.06 0.295676 140.5556946 40.05149841 9.00 0.6
2015 01 13 06 01 41.51 0.861617 140.5437927 40.05920029 7.43 1.0
2015 01 14 21 10 16.73 0.234914 140.5525055 40.04729843 9.40 0.8
2015 01 15 22 00 51.84 0.702463 140.550705 40.04550171 9.39 1.1
2015 01 16 07 17 21.20 0.298477 140.5473022 40.05270004 9.47 0.5
2015 01 16 07 52 35.20 0.951367 140.5440063 40.04729843 9.17 1.0
2015 01 16 14 19 17.54 0.209477 140.558197 40.04850006 9.89 1.0
2015 01 16 14 20 56.25 0.321138 140.548996 40.0542984 9.48 0.3
2015 01 16 14 44 14.66 0.063108 140.5592041 40.04970169 8.48 0.9
2015 01 17 00 06 15.54 0.999992 140.5314941 40.0461998 8.44 0.6
2015 01 17 00 55 02.80 0.974375 140.5274963 40.04719925 7.93 0.3
2015 01 17 01 51 02.03 0.106022 140.5484924 40.05350113 9.72 0.5
2015 01 18 12 17 54.26 0.973965 140.537796 40.0367012 9.32 0.6
2015 01 18 14 48 48.12 0.880572 140.5538025 40.0481987 9.26 0.7
2015 01 18 14 51 00.37 0.770608 140.5554962 40.04949951 9.64 1.3
2015 01 20 23 17 17.16 0.774784 140.5567932 40.04769897 9.09 1.1
2015 01 21 01 03 40.23 0.473845 140.5379944 40.03969955 9.69 0.3
2015 01 21 01 07 55.64 0.754789 140.5404968 40.04069901 10.87 0.5
2015 01 21 01 10 09.01 0.454102 140.5478058 40.03730011 9.44 0.7
2015 01 21 01 13 52.95 0.756615 140.5384979 40.04000092 9.23 0.5
2015 01 21 01 15 27.14 0.365998 140.5393066 40.04079819 10.53 0.6
2015 01 21 01 58 54.82 0.472412 140.5493011 40.03779984 10.00 1.5
2015 01 21 02 01 03.87 0.993358 140.5424957 40.0379982 7.34 0.3
2015 01 21 12 45 13.44 0.264083 140.5538025 40.0461998 10.02 1.4
2015 01 21 14 04 25.61 0.873481 140.5393066 40.0387001 9.55 0.2
2015 01 21 14 05 53.61 0.832991 140.5337982 40.04199982 10.61 0.3
2015 01 21 17 44 07.11 0.992696 140.5484924 40.03329849 9.35 0.3
2015 01 21 17 45 00.48 0.806419 140.5458069 40.03580093 7.75 0.4
2015 01 21 17 51 02.78 0.996960 140.5482941 40.03580093 9.03 0.5
2015 01 21 18 46 20.34 0.999081 140.5484924 40.03580093 7.86 0.6
2015 01 21 22 10 21.86 0.994218 140.5453033 40.03730011 9.28 0.6
2015 01 21 23 58 06.10 0.984808 140.5428009 40.02970123 7.39 0.5
2015 01 22 01 44 02.31 0.998433 140.5447998 40.03430176 8.06 0.4
2015 01 22 03 07 42.16 0.881188 140.5417023 40.04079819 9.56 0.4
